DATE	ASS_ASSIGNMENT	prediction
2013-07-17 02:00:00.000	Téléphonie	34
2013-07-17 02:30:00.000	Domicile	0
2013-07-17 02:30:00.000	Gestion	0
2013-07-17 02:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 02:30:00.000	Gestion Assurances	0
2013-07-17 02:30:00.000	Gestion Relation Clienteles	0
2013-07-17 02:30:00.000	Gestion Renault	0
2013-07-17 02:30:00.000	Japon	0
2013-07-17 02:30:00.000	Médical	3
2013-07-17 02:30:00.000	Nuit	0
2013-07-17 02:30:00.000	RENAULT	2
2013-07-17 02:30:00.000	Regulation Medicale	0
2013-07-17 02:30:00.000	SAP	0
2013-07-17 02:30:00.000	Services	3
2013-07-17 02:30:00.000	Tech. Axa	12
2013-07-17 02:30:00.000	Tech. Inter	2
2013-07-17 02:30:00.000	Tech. Total	5
2013-07-17 02:30:00.000	Téléphonie	25
2013-07-17 03:00:00.000	Domicile	2
2013-07-17 03:00:00.000	Gestion	0
2013-07-17 03:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 03:00:00.000	Gestion Assurances	0
2013-07-17 03:00:00.000	Gestion Relation Clienteles	0
2013-07-17 03:00:00.000	Gestion Renault	0
2013-07-17 03:00:00.000	Japon	0
2013-07-17 03:00:00.000	Médical	2
2013-07-17 03:00:00.000	Nuit	2
2013-07-17 03:00:00.000	RENAULT	2
2013-07-17 03:00:00.000	Regulation Medicale	0
2013-07-17 03:00:00.000	SAP	0
2013-07-17 03:00:00.000	Services	0
2013-07-17 03:00:00.000	Tech. Axa	11
2013-07-17 03:00:00.000	Tech. Inter	0
2013-07-17 03:00:00.000	Tech. Total	2
2013-07-17 03:00:00.000	Téléphonie	23
2013-07-17 03:30:00.000	Domicile	0
2013-07-17 03:30:00.000	Gestion	0
2013-07-17 03:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 03:30:00.000	Gestion Assurances	0
2013-07-17 03:30:00.000	Gestion Relation Clienteles	0
2013-07-17 03:30:00.000	Gestion Renault	0
2013-07-17 03:30:00.000	Japon	0
2013-07-17 03:30:00.000	Médical	0
2013-07-17 03:30:00.000	Nuit	0
2013-07-17 03:30:00.000	RENAULT	0
2013-07-17 03:30:00.000	Regulation Medicale	0
2013-07-17 03:30:00.000	SAP	0
2013-07-17 03:30:00.000	Services	0
2013-07-17 03:30:00.000	Tech. Axa	9
2013-07-17 03:30:00.000	Tech. Inter	0
2013-07-17 03:30:00.000	Tech. Total	0
2013-07-17 03:30:00.000	Téléphonie	18
2013-07-17 04:00:00.000	Domicile	0
2013-07-17 04:00:00.000	Gestion	0
2013-07-17 04:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 04:00:00.000	Gestion Assurances	0
2013-07-17 04:00:00.000	Gestion Relation Clienteles	0
2013-07-17 04:00:00.000	Gestion Renault	0
2013-07-17 04:00:00.000	Japon	0
2013-07-17 04:00:00.000	Médical	0
2013-07-17 04:00:00.000	Nuit	2
2013-07-17 04:00:00.000	RENAULT	2
2013-07-17 04:00:00.000	Regulation Medicale	0
2013-07-17 04:00:00.000	SAP	0
2013-07-17 04:00:00.000	Services	2
2013-07-17 04:00:00.000	Tech. Axa	6
2013-07-17 04:00:00.000	Tech. Inter	0
2013-07-17 04:00:00.000	Tech. Total	2
2013-07-17 04:00:00.000	Téléphonie	17
2013-07-17 04:30:00.000	Domicile	0
2013-07-17 04:30:00.000	Gestion	0
2013-07-17 04:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 04:30:00.000	Gestion Assurances	0
2013-07-17 04:30:00.000	Gestion Relation Clienteles	0
2013-07-17 04:30:00.000	Gestion Renault	0
2013-07-17 04:30:00.000	Japon	0
2013-07-17 04:30:00.000	Médical	0
2013-07-17 04:30:00.000	Nuit	5
2013-07-17 04:30:00.000	RENAULT	2
2013-07-17 04:30:00.000	Regulation Medicale	0
2013-07-17 04:30:00.000	SAP	0
2013-07-17 04:30:00.000	Services	2
2013-07-17 04:30:00.000	Tech. Axa	8
2013-07-17 04:30:00.000	Tech. Inter	0
2013-07-17 04:30:00.000	Tech. Total	0
2013-07-17 04:30:00.000	Téléphonie	14
2013-07-17 05:00:00.000	Domicile	0
2013-07-17 05:00:00.000	Gestion	0
2013-07-17 05:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 05:00:00.000	Gestion Assurances	0
2013-07-17 05:00:00.000	Gestion Relation Clienteles	0
2013-07-17 05:00:00.000	Gestion Renault	0
2013-07-17 05:00:00.000	Japon	0
2013-07-17 05:00:00.000	Médical	0
2013-07-17 05:00:00.000	Nuit	8
2013-07-17 05:00:00.000	RENAULT	2
2013-07-17 05:00:00.000	Regulation Medicale	2
2013-07-17 05:00:00.000	SAP	0
2013-07-17 05:00:00.000	Services	2
2013-07-17 05:00:00.000	Tech. Axa	9
2013-07-17 05:00:00.000	Tech. Inter	0
2013-07-17 05:00:00.000	Tech. Total	3
2013-07-17 05:00:00.000	Téléphonie	17
2013-07-17 05:30:00.000	Domicile	0
2013-07-17 05:30:00.000	Gestion	0
2013-07-17 05:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 05:30:00.000	Gestion Assurances	0
2013-07-17 05:30:00.000	Gestion Relation Clienteles	0
2013-07-17 05:30:00.000	Gestion Renault	0
2013-07-17 05:30:00.000	Japon	0
2013-07-17 05:30:00.000	Médical	0
2013-07-17 05:30:00.000	Nuit	0
2013-07-17 05:30:00.000	RENAULT	0
2013-07-17 05:30:00.000	Regulation Medicale	2
2013-07-17 05:30:00.000	SAP	0
2013-07-17 05:30:00.000	Services	2
2013-07-17 05:30:00.000	Tech. Axa	11
2013-07-17 05:30:00.000	Tech. Inter	0
2013-07-17 05:30:00.000	Tech. Total	0
2013-07-17 05:30:00.000	Téléphonie	17
2013-07-17 06:00:00.000	Domicile	0
2013-07-17 06:00:00.000	Gestion	0
2013-07-17 06:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 06:00:00.000	Gestion Assurances	0
2013-07-17 06:00:00.000	Gestion Relation Clienteles	0
2013-07-17 06:00:00.000	Gestion Renault	0
2013-07-17 06:00:00.000	Japon	0
2013-07-17 06:00:00.000	Médical	0
2013-07-17 06:00:00.000	Nuit	5
2013-07-17 06:00:00.000	RENAULT	2
2013-07-17 06:00:00.000	Regulation Medicale	0
2013-07-17 06:00:00.000	SAP	0
2013-07-17 06:00:00.000	Services	0
2013-07-17 06:00:00.000	Tech. Axa	8
2013-07-17 06:00:00.000	Tech. Inter	0
2013-07-17 06:00:00.000	Tech. Total	3
2013-07-17 06:00:00.000	Téléphonie	40
2013-07-17 06:30:00.000	Domicile	0
2013-07-17 06:30:00.000	Gestion	0
2013-07-17 06:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 06:30:00.000	Gestion Assurances	0
2013-07-17 06:30:00.000	Gestion Relation Clienteles	0
2013-07-17 06:30:00.000	Gestion Renault	0
2013-07-17 06:30:00.000	Japon	0
2013-07-17 06:30:00.000	Médical	2
2013-07-17 06:30:00.000	Nuit	5
2013-07-17 06:30:00.000	RENAULT	5
2013-07-17 06:30:00.000	Regulation Medicale	0
2013-07-17 06:30:00.000	SAP	0
2013-07-17 06:30:00.000	Services	3
2013-07-17 06:30:00.000	Tech. Axa	15
2013-07-17 06:30:00.000	Tech. Inter	0
2013-07-17 06:30:00.000	Tech. Total	2
2013-07-17 06:30:00.000	Téléphonie	63
2013-07-17 07:00:00.000	Domicile	2
2013-07-17 07:00:00.000	Gestion	0
2013-07-17 07:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 07:00:00.000	Gestion Assurances	0
2013-07-17 07:00:00.000	Gestion Relation Clienteles	0
2013-07-17 07:00:00.000	Gestion Renault	0
2013-07-17 07:00:00.000	Japon	0
2013-07-17 07:00:00.000	Médical	0
2013-07-17 07:00:00.000	Nuit	3
2013-07-17 07:00:00.000	RENAULT	3
2013-07-17 07:00:00.000	Regulation Medicale	0
2013-07-17 07:00:00.000	SAP	0
2013-07-17 07:00:00.000	Services	0
2013-07-17 07:00:00.000	Tech. Axa	18
2013-07-17 07:00:00.000	Tech. Inter	2
2013-07-17 07:00:00.000	Tech. Total	11
2013-07-17 07:00:00.000	Téléphonie	91
2013-07-17 07:30:00.000	CAT	0
2013-07-17 07:30:00.000	Domicile	3
2013-07-17 07:30:00.000	Gestion	0
2013-07-17 07:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 07:30:00.000	Gestion Assurances	0
2013-07-17 07:30:00.000	Gestion Clients	0
2013-07-17 07:30:00.000	Gestion DZ	0
2013-07-17 07:30:00.000	Gestion Relation Clienteles	0
2013-07-17 07:30:00.000	Gestion Renault	0
2013-07-17 07:30:00.000	Japon	2
2013-07-17 07:30:00.000	Mécanicien	2
2013-07-17 07:30:00.000	Médical	8
2013-07-17 07:30:00.000	Nuit	6
2013-07-17 07:30:00.000	RENAULT	11
2013-07-17 07:30:00.000	Regulation Medicale	0
2013-07-17 07:30:00.000	SAP	0
2013-07-17 07:30:00.000	Services	3
2013-07-17 07:30:00.000	Tech. Axa	42
2013-07-17 07:30:00.000	Tech. Inter	3
2013-07-17 07:30:00.000	Tech. Total	14
2013-07-17 07:30:00.000	Téléphonie	185
2013-07-17 08:00:00.000	CAT	45
2013-07-17 08:00:00.000	CMS	0
2013-07-17 08:00:00.000	Domicile	6
2013-07-17 08:00:00.000	Gestion	0
2013-07-17 08:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 08:00:00.000	Gestion Assurances	0
2013-07-17 08:00:00.000	Gestion Clients	0
2013-07-17 08:00:00.000	Gestion DZ	0
2013-07-17 08:00:00.000	Gestion Relation Clienteles	0
2013-07-17 08:00:00.000	Gestion Renault	0
2013-07-17 08:00:00.000	Japon	0
2013-07-17 08:00:00.000	Manager	0
2013-07-17 08:00:00.000	Mécanicien	2
2013-07-17 08:00:00.000	Médical	14
2013-07-17 08:00:00.000	Nuit	2
2013-07-17 08:00:00.000	RENAULT	23
2013-07-17 08:00:00.000	Regulation Medicale	2
2013-07-17 08:00:00.000	SAP	0
2013-07-17 08:00:00.000	Services	11
2013-07-17 08:00:00.000	Tech. Axa	89
2013-07-17 08:00:00.000	Tech. Inter	8
2013-07-17 08:00:00.000	Tech. Total	31
2013-07-17 08:00:00.000	Téléphonie	333
2013-07-17 08:30:00.000	CAT	43
2013-07-17 08:30:00.000	CMS	0
2013-07-17 08:30:00.000	Domicile	12
2013-07-17 08:30:00.000	Gestion	0
2013-07-17 08:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 08:30:00.000	Gestion Assurances	0
2013-07-17 08:30:00.000	Gestion Clients	0
2013-07-17 08:30:00.000	Gestion DZ	0
2013-07-17 08:30:00.000	Gestion Relation Clienteles	0
2013-07-17 08:30:00.000	Gestion Renault	0
2013-07-17 08:30:00.000	Japon	0
2013-07-17 08:30:00.000	Manager	0
2013-07-17 08:30:00.000	Mécanicien	0
2013-07-17 08:30:00.000	Médical	22
2013-07-17 08:30:00.000	Nuit	2
2013-07-17 08:30:00.000	Prestataires	0
2013-07-17 08:30:00.000	RENAULT	6
2013-07-17 08:30:00.000	RTC	0
2013-07-17 08:30:00.000	Regulation Medicale	2
2013-07-17 08:30:00.000	SAP	0
2013-07-17 08:30:00.000	Services	15
2013-07-17 08:30:00.000	Tech. Axa	177
2013-07-17 08:30:00.000	Tech. Inter	11
2013-07-17 08:30:00.000	Tech. Total	39
2013-07-17 08:30:00.000	Téléphonie	539
2013-07-17 09:00:00.000	CAT	148
2013-07-17 09:00:00.000	CMS	0
2013-07-17 09:00:00.000	Domicile	26
2013-07-17 09:00:00.000	Gestion	2
2013-07-17 09:00:00.000	Gestion - Accueil Telephonique	23
2013-07-17 09:00:00.000	Gestion Assurances	0
2013-07-17 09:00:00.000	Gestion Clients	2
2013-07-17 09:00:00.000	Gestion DZ	0
2013-07-17 09:00:00.000	Gestion Relation Clienteles	0
2013-07-17 09:00:00.000	Gestion Renault	0
2013-07-17 09:00:00.000	Japon	0
2013-07-17 09:00:00.000	Manager	0
2013-07-17 09:00:00.000	Mécanicien	2
2013-07-17 09:00:00.000	Médical	25
2013-07-17 09:00:00.000	Nuit	0
2013-07-17 09:00:00.000	Prestataires	0
2013-07-17 09:00:00.000	RENAULT	3
2013-07-17 09:00:00.000	RTC	0
2013-07-17 09:00:00.000	Regulation Medicale	3
2013-07-17 09:00:00.000	SAP	3
2013-07-17 09:00:00.000	Services	29
2013-07-17 09:00:00.000	Tech. Axa	259
2013-07-17 09:00:00.000	Tech. Inter	11
2013-07-17 09:00:00.000	Tech. Total	49
2013-07-17 09:00:00.000	Téléphonie	1063
2013-07-17 09:30:00.000	CAT	188
2013-07-17 09:30:00.000	CMS	0
2013-07-17 09:30:00.000	Domicile	42
2013-07-17 09:30:00.000	Gestion	0
2013-07-17 09:30:00.000	Gestion - Accueil Telephonique	26
2013-07-17 09:30:00.000	Gestion Assurances	6
2013-07-17 09:30:00.000	Gestion Clients	0
2013-07-17 09:30:00.000	Gestion DZ	0
2013-07-17 09:30:00.000	Gestion Relation Clienteles	2
2013-07-17 09:30:00.000	Gestion Renault	0
2013-07-17 09:30:00.000	Japon	0
2013-07-17 09:30:00.000	Manager	0
2013-07-17 09:30:00.000	Mécanicien	6
2013-07-17 09:30:00.000	Médical	23
2013-07-17 09:30:00.000	Nuit	0
2013-07-17 09:30:00.000	Prestataires	0
2013-07-17 09:30:00.000	RENAULT	0
2013-07-17 09:30:00.000	RTC	3
2013-07-17 09:30:00.000	Regulation Medicale	0
2013-07-17 09:30:00.000	SAP	2
2013-07-17 09:30:00.000	Services	43
2013-07-17 09:30:00.000	Tech. Axa	260
2013-07-17 09:30:00.000	Tech. Inter	28
2013-07-17 09:30:00.000	Tech. Total	43
2013-07-17 09:30:00.000	Téléphonie	1215
2013-07-17 10:00:00.000	CAT	205
2013-07-17 10:00:00.000	CMS	0
2013-07-17 10:00:00.000	Domicile	46
2013-07-17 10:00:00.000	Gestion	0
2013-07-17 10:00:00.000	Gestion - Accueil Telephonique	45
2013-07-17 10:00:00.000	Gestion Assurances	0
2013-07-17 10:00:00.000	Gestion Clients	3
2013-07-17 10:00:00.000	Gestion DZ	0
2013-07-17 10:00:00.000	Gestion Relation Clienteles	0
2013-07-17 10:00:00.000	Gestion Renault	0
2013-07-17 10:00:00.000	Japon	0
2013-07-17 10:00:00.000	Manager	0
2013-07-17 10:00:00.000	Mécanicien	2
2013-07-17 10:00:00.000	Médical	48
2013-07-17 10:00:00.000	Nuit	0
2013-07-17 10:00:00.000	Prestataires	0
2013-07-17 10:00:00.000	RENAULT	0
2013-07-17 10:00:00.000	RTC	18
2013-07-17 10:00:00.000	Regulation Medicale	2
2013-07-17 10:00:00.000	SAP	6
2013-07-17 10:00:00.000	Services	40
2013-07-17 10:00:00.000	Tech. Axa	308
2013-07-17 10:00:00.000	Tech. Inter	31
2013-07-17 10:00:00.000	Tech. Total	63
2013-07-17 10:00:00.000	Téléphonie	1286
2013-07-17 10:30:00.000	CAT	179
2013-07-17 10:30:00.000	CMS	0
2013-07-17 10:30:00.000	Domicile	40
2013-07-17 10:30:00.000	Gestion	0
2013-07-17 10:30:00.000	Gestion - Accueil Telephonique	37
2013-07-17 10:30:00.000	Gestion Assurances	0
2013-07-17 10:30:00.000	Gestion Clients	0
2013-07-17 10:30:00.000	Gestion DZ	0
2013-07-17 10:30:00.000	Gestion Relation Clienteles	3
2013-07-17 10:30:00.000	Gestion Renault	0
2013-07-17 10:30:00.000	Japon	0
2013-07-17 10:30:00.000	Manager	0
2013-07-17 10:30:00.000	Mécanicien	2
2013-07-17 10:30:00.000	Médical	43
2013-07-17 10:30:00.000	Nuit	0
2013-07-17 10:30:00.000	Prestataires	0
2013-07-17 10:30:00.000	RENAULT	3
2013-07-17 10:30:00.000	RTC	17
2013-07-17 10:30:00.000	Regulation Medicale	2
2013-07-17 10:30:00.000	SAP	2
2013-07-17 10:30:00.000	Services	63
2013-07-17 10:30:00.000	Tech. Axa	286
2013-07-17 10:30:00.000	Tech. Inter	37
2013-07-17 10:30:00.000	Tech. Total	63
2013-07-17 10:30:00.000	Téléphonie	1372
2013-07-17 11:00:00.000	CAT	203
2013-07-17 11:00:00.000	CMS	0
2013-07-17 11:00:00.000	Domicile	42
2013-07-17 11:00:00.000	Gestion	0
2013-07-17 11:00:00.000	Gestion - Accueil Telephonique	34
2013-07-17 11:00:00.000	Gestion Assurances	5
2013-07-17 11:00:00.000	Gestion Clients	2
2013-07-17 11:00:00.000	Gestion DZ	0
2013-07-17 11:00:00.000	Gestion Relation Clienteles	2
2013-07-17 11:00:00.000	Gestion Renault	0
2013-07-17 11:00:00.000	Japon	0
2013-07-17 11:00:00.000	Manager	0
2013-07-17 11:00:00.000	Mécanicien	3
2013-07-17 11:00:00.000	Médical	35
2013-07-17 11:00:00.000	Nuit	0
2013-07-17 11:00:00.000	Prestataires	0
2013-07-17 11:00:00.000	RENAULT	5
2013-07-17 11:00:00.000	RTC	22
2013-07-17 11:00:00.000	Regulation Medicale	3
2013-07-17 11:00:00.000	SAP	6
2013-07-17 11:00:00.000	Services	48
2013-07-17 11:00:00.000	Tech. Axa	317
2013-07-17 11:00:00.000	Tech. Inter	23
2013-07-17 11:00:00.000	Tech. Total	68
2013-07-17 11:00:00.000	Téléphonie	1477
2013-07-17 11:30:00.000	CAT	189
2013-07-17 11:30:00.000	CMS	0
2013-07-17 11:30:00.000	Domicile	40
2013-07-17 11:30:00.000	Gestion	0
2013-07-17 11:30:00.000	Gestion - Accueil Telephonique	37
2013-07-17 11:30:00.000	Gestion Assurances	3
2013-07-17 11:30:00.000	Gestion Clients	0
2013-07-17 11:30:00.000	Gestion DZ	0
2013-07-17 11:30:00.000	Gestion Relation Clienteles	2
2013-07-17 11:30:00.000	Gestion Renault	0
2013-07-17 11:30:00.000	Japon	0
2013-07-17 11:30:00.000	Manager	0
2013-07-17 11:30:00.000	Mécanicien	0
2013-07-17 11:30:00.000	Médical	35
2013-07-17 11:30:00.000	Nuit	0
2013-07-17 11:30:00.000	Prestataires	0
2013-07-17 11:30:00.000	RENAULT	8
2013-07-17 11:30:00.000	RTC	14
2013-07-17 11:30:00.000	Regulation Medicale	2
2013-07-17 11:30:00.000	SAP	2
2013-07-17 11:30:00.000	Services	39
2013-07-17 11:30:00.000	Tech. Axa	326
2013-07-17 11:30:00.000	Tech. Inter	35
2013-07-17 11:30:00.000	Tech. Total	77
2013-07-17 11:30:00.000	Téléphonie	1354
2013-07-17 12:00:00.000	CAT	146
2013-07-17 12:00:00.000	CMS	0
2013-07-17 12:00:00.000	Domicile	35
2013-07-17 12:00:00.000	Gestion	0
2013-07-17 12:00:00.000	Gestion - Accueil Telephonique	11
2013-07-17 12:00:00.000	Gestion Assurances	3
2013-07-17 12:00:00.000	Gestion Clients	2
2013-07-17 12:00:00.000	Gestion DZ	0
2013-07-17 12:00:00.000	Gestion Relation Clienteles	0
2013-07-17 12:00:00.000	Gestion Renault	0
2013-07-17 12:00:00.000	Japon	2
2013-07-17 12:00:00.000	Manager	0
2013-07-17 12:00:00.000	Mécanicien	3
2013-07-17 12:00:00.000	Médical	34
2013-07-17 12:00:00.000	Nuit	0
2013-07-17 12:00:00.000	Prestataires	0
2013-07-17 12:00:00.000	RENAULT	6
2013-07-17 12:00:00.000	RTC	6
2013-07-17 12:00:00.000	Regulation Medicale	2
2013-07-17 12:00:00.000	SAP	2
2013-07-17 12:00:00.000	Services	42
2013-07-17 12:00:00.000	Tech. Axa	226
2013-07-17 12:00:00.000	Tech. Inter	37
2013-07-17 12:00:00.000	Tech. Total	43
2013-07-17 12:00:00.000	Téléphonie	1398
2013-07-17 12:30:00.000	CAT	105
2013-07-17 12:30:00.000	CMS	0
2013-07-17 12:30:00.000	Domicile	23
2013-07-17 12:30:00.000	Gestion	0
2013-07-17 12:30:00.000	Gestion - Accueil Telephonique	2
2013-07-17 12:30:00.000	Gestion Assurances	2
2013-07-17 12:30:00.000	Gestion Clients	2
2013-07-17 12:30:00.000	Gestion DZ	0
2013-07-17 12:30:00.000	Gestion Relation Clienteles	2
2013-07-17 12:30:00.000	Gestion Renault	0
2013-07-17 12:30:00.000	Japon	0
2013-07-17 12:30:00.000	Manager	0
2013-07-17 12:30:00.000	Mécanicien	0
2013-07-17 12:30:00.000	Médical	17
2013-07-17 12:30:00.000	Nuit	0
2013-07-17 12:30:00.000	Prestataires	0
2013-07-17 12:30:00.000	RENAULT	6
2013-07-17 12:30:00.000	RTC	5
2013-07-17 12:30:00.000	Regulation Medicale	2
2013-07-17 12:30:00.000	SAP	2
2013-07-17 12:30:00.000	Services	29
2013-07-17 12:30:00.000	Tech. Axa	156
2013-07-17 12:30:00.000	Tech. Inter	32
2013-07-17 12:30:00.000	Tech. Total	34
2013-07-17 12:30:00.000	Téléphonie	1227
2013-07-17 13:00:00.000	CAT	69
2013-07-17 13:00:00.000	CMS	0
2013-07-17 13:00:00.000	Domicile	15
2013-07-17 13:00:00.000	Gestion	0
2013-07-17 13:00:00.000	Gestion - Accueil Telephonique	3
2013-07-17 13:00:00.000	Gestion Assurances	5
2013-07-17 13:00:00.000	Gestion Clients	0
2013-07-17 13:00:00.000	Gestion DZ	0
2013-07-17 13:00:00.000	Gestion Relation Clienteles	0
2013-07-17 13:00:00.000	Gestion Renault	0
2013-07-17 13:00:00.000	Japon	3
2013-07-17 13:00:00.000	Manager	0
2013-07-17 13:00:00.000	Mécanicien	3
2013-07-17 13:00:00.000	Médical	3
2013-07-17 13:00:00.000	Nuit	0
2013-07-17 13:00:00.000	Prestataires	0
2013-07-17 13:00:00.000	RENAULT	11
2013-07-17 13:00:00.000	RTC	3
2013-07-17 13:00:00.000	Regulation Medicale	2
2013-07-17 13:00:00.000	SAP	0
2013-07-17 13:00:00.000	Services	25
2013-07-17 13:00:00.000	Tech. Axa	152
2013-07-17 13:00:00.000	Tech. Inter	29
2013-07-17 13:00:00.000	Tech. Total	23
2013-07-17 13:00:00.000	Téléphonie	1144
2013-07-17 13:30:00.000	CAT	106
2013-07-17 13:30:00.000	CMS	0
2013-07-17 13:30:00.000	Domicile	15
2013-07-17 13:30:00.000	Gestion	0
2013-07-17 13:30:00.000	Gestion - Accueil Telephonique	3
2013-07-17 13:30:00.000	Gestion Assurances	0
2013-07-17 13:30:00.000	Gestion Clients	2
2013-07-17 13:30:00.000	Gestion DZ	0
2013-07-17 13:30:00.000	Gestion Relation Clienteles	0
2013-07-17 13:30:00.000	Gestion Renault	0
2013-07-17 13:30:00.000	Japon	0
2013-07-17 13:30:00.000	Manager	0
2013-07-17 13:30:00.000	Mécanicien	0
2013-07-17 13:30:00.000	Médical	18
2013-07-17 13:30:00.000	Nuit	0
2013-07-17 13:30:00.000	Prestataires	0
2013-07-17 13:30:00.000	RENAULT	2
2013-07-17 13:30:00.000	RTC	5
2013-07-17 13:30:00.000	Regulation Medicale	2
2013-07-17 13:30:00.000	SAP	0
2013-07-17 13:30:00.000	Services	34
2013-07-17 13:30:00.000	Tech. Axa	152
2013-07-17 13:30:00.000	Tech. Inter	40
2013-07-17 13:30:00.000	Tech. Total	32
2013-07-17 13:30:00.000	Téléphonie	998
2013-07-17 14:00:00.000	CAT	148
2013-07-17 14:00:00.000	CMS	0
2013-07-17 14:00:00.000	Domicile	29
2013-07-17 14:00:00.000	Gestion	0
2013-07-17 14:00:00.000	Gestion - Accueil Telephonique	18
2013-07-17 14:00:00.000	Gestion Assurances	3
2013-07-17 14:00:00.000	Gestion Clients	2
2013-07-17 14:00:00.000	Gestion DZ	0
2013-07-17 14:00:00.000	Gestion Relation Clienteles	2
2013-07-17 14:00:00.000	Gestion Renault	0
2013-07-17 14:00:00.000	Japon	0
2013-07-17 14:00:00.000	Manager	0
2013-07-17 14:00:00.000	Mécanicien	2
2013-07-17 14:00:00.000	Médical	28
2013-07-17 14:00:00.000	Nuit	0
2013-07-17 14:00:00.000	Prestataires	0
2013-07-17 14:00:00.000	RENAULT	3
2013-07-17 14:00:00.000	RTC	8
2013-07-17 14:00:00.000	Regulation Medicale	3
2013-07-17 14:00:00.000	SAP	3
2013-07-17 14:00:00.000	Services	49
2013-07-17 14:00:00.000	Tech. Axa	251
2013-07-17 14:00:00.000	Tech. Inter	29
2013-07-17 14:00:00.000	Tech. Total	43
2013-07-17 14:00:00.000	Téléphonie	996
2013-07-17 14:30:00.000	CAT	197
2013-07-17 14:30:00.000	CMS	2
2013-07-17 14:30:00.000	Domicile	45
2013-07-17 14:30:00.000	Gestion	0
2013-07-17 14:30:00.000	Gestion - Accueil Telephonique	12
2013-07-17 14:30:00.000	Gestion Assurances	3
2013-07-17 14:30:00.000	Gestion Clients	0
2013-07-17 14:30:00.000	Gestion DZ	0
2013-07-17 14:30:00.000	Gestion Relation Clienteles	0
2013-07-17 14:30:00.000	Gestion Renault	0
2013-07-17 14:30:00.000	Japon	0
2013-07-17 14:30:00.000	Manager	0
2013-07-17 14:30:00.000	Mécanicien	2
2013-07-17 14:30:00.000	Médical	32
2013-07-17 14:30:00.000	Nuit	0
2013-07-17 14:30:00.000	Prestataires	0
2013-07-17 14:30:00.000	RENAULT	2
2013-07-17 14:30:00.000	RTC	9
2013-07-17 14:30:00.000	Regulation Medicale	2
2013-07-17 14:30:00.000	SAP	0
2013-07-17 14:30:00.000	Services	52
2013-07-17 14:30:00.000	Tech. Axa	336
2013-07-17 14:30:00.000	Tech. Inter	49
2013-07-17 14:30:00.000	Tech. Total	57
2013-07-17 14:30:00.000	Téléphonie	958
2013-07-17 15:00:00.000	CAT	146
2013-07-17 15:00:00.000	CMS	0
2013-07-17 15:00:00.000	Domicile	39
2013-07-17 15:00:00.000	Gestion	0
2013-07-17 15:00:00.000	Gestion - Accueil Telephonique	8
2013-07-17 15:00:00.000	Gestion Assurances	0
2013-07-17 15:00:00.000	Gestion Clients	0
2013-07-17 15:00:00.000	Gestion DZ	0
2013-07-17 15:00:00.000	Gestion Relation Clienteles	0
2013-07-17 15:00:00.000	Gestion Renault	0
2013-07-17 15:00:00.000	Japon	0
2013-07-17 15:00:00.000	Manager	0
2013-07-17 15:00:00.000	Mécanicien	0
2013-07-17 15:00:00.000	Médical	43
2013-07-17 15:00:00.000	Nuit	0
2013-07-17 15:00:00.000	Prestataires	0
2013-07-17 15:00:00.000	RENAULT	5
2013-07-17 15:00:00.000	RTC	20
2013-07-17 15:00:00.000	Regulation Medicale	5
2013-07-17 15:00:00.000	SAP	6
2013-07-17 15:00:00.000	Services	42
2013-07-17 15:00:00.000	Tech. Axa	280
2013-07-17 15:00:00.000	Tech. Inter	35
2013-07-17 15:00:00.000	Tech. Total	71
2013-07-17 15:00:00.000	Téléphonie	964
2013-07-17 15:30:00.000	CAT	159
2013-07-17 15:30:00.000	CMS	0
2013-07-17 15:30:00.000	Domicile	37
2013-07-17 15:30:00.000	Gestion	0
2013-07-17 15:30:00.000	Gestion - Accueil Telephonique	11
2013-07-17 15:30:00.000	Gestion Assurances	3
2013-07-17 15:30:00.000	Gestion Clients	2
2013-07-17 15:30:00.000	Gestion DZ	2
2013-07-17 15:30:00.000	Gestion Relation Clienteles	0
2013-07-17 15:30:00.000	Gestion Renault	0
2013-07-17 15:30:00.000	Japon	0
2013-07-17 15:30:00.000	Manager	0
2013-07-17 15:30:00.000	Mécanicien	0
2013-07-17 15:30:00.000	Médical	29
2013-07-17 15:30:00.000	Nuit	0
2013-07-17 15:30:00.000	Prestataires	0
2013-07-17 15:30:00.000	RENAULT	2
2013-07-17 15:30:00.000	RTC	8
