DATE	ASS_ASSIGNMENT	prediction
2013-06-14 13:00:00.000	Regulation Medicale	4
2013-06-14 13:00:00.000	SAP	4
2013-06-14 13:00:00.000	Services	34
2013-06-14 13:00:00.000	Tech. Axa	126
2013-06-14 13:00:00.000	Tech. Inter	28
2013-06-14 13:00:00.000	Tech. Total	36
2013-06-14 13:00:00.000	Téléphonie	1224
2013-06-14 13:30:00.000	CAT	116
2013-06-14 13:30:00.000	CMS	0
2013-06-14 13:30:00.000	Domicile	24
2013-06-14 13:30:00.000	Gestion	0
2013-06-14 13:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 13:30:00.000	Gestion Assurances	2
2013-06-14 13:30:00.000	Gestion Clients	0
2013-06-14 13:30:00.000	Gestion DZ	0
2013-06-14 13:30:00.000	Gestion Relation Clienteles	0
2013-06-14 13:30:00.000	Gestion Renault	0
2013-06-14 13:30:00.000	Japon	2
2013-06-14 13:30:00.000	Manager	0
2013-06-14 13:30:00.000	Mécanicien	0
2013-06-14 13:30:00.000	Médical	24
2013-06-14 13:30:00.000	Nuit	0
2013-06-14 13:30:00.000	Prestataires	0
2013-06-14 13:30:00.000	RENAULT	4
2013-06-14 13:30:00.000	RTC	4
2013-06-14 13:30:00.000	Regulation Medicale	2
2013-06-14 13:30:00.000	SAP	6
2013-06-14 13:30:00.000	Services	34
2013-06-14 13:30:00.000	Tech. Axa	168
2013-06-14 13:30:00.000	Tech. Inter	28
2013-06-14 13:30:00.000	Tech. Total	50
2013-06-14 13:30:00.000	Téléphonie	1180
2013-06-14 14:00:00.000	CAT	188
2013-06-14 14:00:00.000	CMS	0
2013-06-14 14:00:00.000	Domicile	44
2013-06-14 14:00:00.000	Gestion	0
2013-06-14 14:00:00.000	Gestion - Accueil Telephonique	10
2013-06-14 14:00:00.000	Gestion Assurances	2
2013-06-14 14:00:00.000	Gestion Clients	0
2013-06-14 14:00:00.000	Gestion DZ	0
2013-06-14 14:00:00.000	Gestion Relation Clienteles	0
2013-06-14 14:00:00.000	Gestion Renault	0
2013-06-14 14:00:00.000	Japon	0
2013-06-14 14:00:00.000	Manager	0
2013-06-14 14:00:00.000	Mécanicien	4
2013-06-14 14:00:00.000	Médical	40
2013-06-14 14:00:00.000	Nuit	0
2013-06-14 14:00:00.000	Prestataires	0
2013-06-14 14:00:00.000	RENAULT	2
2013-06-14 14:00:00.000	RTC	8
2013-06-14 14:00:00.000	Regulation Medicale	0
2013-06-14 14:00:00.000	SAP	4
2013-06-14 14:00:00.000	Services	36
2013-06-14 14:00:00.000	Tech. Axa	274
2013-06-14 14:00:00.000	Tech. Inter	32
2013-06-14 14:00:00.000	Tech. Total	64
2013-06-14 14:00:00.000	Téléphonie	1004
2013-06-14 14:30:00.000	CAT	194
2013-06-14 14:30:00.000	CMS	0
2013-06-14 14:30:00.000	Domicile	52
2013-06-14 14:30:00.000	Gestion	0
2013-06-14 14:30:00.000	Gestion - Accueil Telephonique	4
2013-06-14 14:30:00.000	Gestion Assurances	4
2013-06-14 14:30:00.000	Gestion Clients	0
2013-06-14 14:30:00.000	Gestion DZ	0
2013-06-14 14:30:00.000	Gestion Relation Clienteles	0
2013-06-14 14:30:00.000	Gestion Renault	0
2013-06-14 14:30:00.000	Japon	0
2013-06-14 14:30:00.000	Manager	0
2013-06-14 14:30:00.000	Mécanicien	2
2013-06-14 14:30:00.000	Médical	48
2013-06-14 14:30:00.000	Nuit	0
2013-06-14 14:30:00.000	Prestataires	0
2013-06-14 14:30:00.000	RENAULT	6
2013-06-14 14:30:00.000	RTC	26
2013-06-14 14:30:00.000	Regulation Medicale	2
2013-06-14 14:30:00.000	SAP	4
2013-06-14 14:30:00.000	Services	58
2013-06-14 14:30:00.000	Tech. Axa	300
2013-06-14 14:30:00.000	Tech. Inter	42
2013-06-14 14:30:00.000	Tech. Total	110
2013-06-14 14:30:00.000	Téléphonie	966
2013-06-14 15:00:00.000	CAT	216
2013-06-14 15:00:00.000	CMS	0
2013-06-14 15:00:00.000	Domicile	42
2013-06-14 15:00:00.000	Gestion	0
2013-06-14 15:00:00.000	Gestion - Accueil Telephonique	10
2013-06-14 15:00:00.000	Gestion Assurances	4
2013-06-14 15:00:00.000	Gestion Clients	0
2013-06-14 15:00:00.000	Gestion DZ	0
2013-06-14 15:00:00.000	Gestion Relation Clienteles	0
2013-06-14 15:00:00.000	Gestion Renault	0
2013-06-14 15:00:00.000	Japon	0
2013-06-14 15:00:00.000	Manager	0
2013-06-14 15:00:00.000	Mécanicien	6
2013-06-14 15:00:00.000	Médical	42
2013-06-14 15:00:00.000	Nuit	0
2013-06-14 15:00:00.000	Prestataires	0
2013-06-14 15:00:00.000	RENAULT	2
2013-06-14 15:00:00.000	RTC	28
2013-06-14 15:00:00.000	Regulation Medicale	2
2013-06-14 15:00:00.000	SAP	4
2013-06-14 15:00:00.000	Services	48
2013-06-14 15:00:00.000	Tech. Axa	296
2013-06-14 15:00:00.000	Tech. Inter	56
2013-06-14 15:00:00.000	Tech. Total	52
2013-06-14 15:00:00.000	Téléphonie	990
2013-06-14 15:30:00.000	CAT	186
2013-06-14 15:30:00.000	CMS	0
2013-06-14 15:30:00.000	Domicile	52
2013-06-14 15:30:00.000	Gestion	0
2013-06-14 15:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 15:30:00.000	Gestion Assurances	2
2013-06-14 15:30:00.000	Gestion Clients	0
2013-06-14 15:30:00.000	Gestion DZ	0
2013-06-14 15:30:00.000	Gestion Relation Clienteles	0
2013-06-14 15:30:00.000	Gestion Renault	0
2013-06-14 15:30:00.000	Japon	0
2013-06-14 15:30:00.000	Manager	0
2013-06-14 15:30:00.000	Mécanicien	2
2013-06-14 15:30:00.000	Médical	46
2013-06-14 15:30:00.000	Nuit	0
2013-06-14 15:30:00.000	Prestataires	0
2013-06-14 15:30:00.000	RENAULT	0
2013-06-14 15:30:00.000	RTC	24
2013-06-14 15:30:00.000	Regulation Medicale	2
2013-06-14 15:30:00.000	SAP	2
2013-06-14 15:30:00.000	Services	50
2013-06-14 15:30:00.000	Tech. Axa	402
2013-06-14 15:30:00.000	Tech. Inter	34
2013-06-14 15:30:00.000	Tech. Total	74
2013-06-14 15:30:00.000	Téléphonie	912
2013-06-14 16:00:00.000	CAT	200
2013-06-14 16:00:00.000	CMS	0
2013-06-14 16:00:00.000	Domicile	50
2013-06-14 16:00:00.000	Gestion	0
2013-06-14 16:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 16:00:00.000	Gestion Assurances	0
2013-06-14 16:00:00.000	Gestion Clients	0
2013-06-14 16:00:00.000	Gestion DZ	0
2013-06-14 16:00:00.000	Gestion Relation Clienteles	0
2013-06-14 16:00:00.000	Gestion Renault	0
2013-06-14 16:00:00.000	Japon	2
2013-06-14 16:00:00.000	Manager	0
2013-06-14 16:00:00.000	Mécanicien	0
2013-06-14 16:00:00.000	Médical	30
2013-06-14 16:00:00.000	Nuit	0
2013-06-14 16:00:00.000	RENAULT	4
2013-06-14 16:00:00.000	RTC	8
2013-06-14 16:00:00.000	Regulation Medicale	0
2013-06-14 16:00:00.000	SAP	0
2013-06-14 16:00:00.000	Services	52
2013-06-14 16:00:00.000	Tech. Axa	290
2013-06-14 16:00:00.000	Tech. Inter	50
2013-06-14 16:00:00.000	Tech. Total	54
2013-06-14 16:00:00.000	Téléphonie	988
2013-06-14 16:30:00.000	CAT	206
2013-06-14 16:30:00.000	CMS	0
2013-06-14 16:30:00.000	Domicile	16
2013-06-14 16:30:00.000	Gestion	0
2013-06-14 16:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 16:30:00.000	Gestion Assurances	0
2013-06-14 16:30:00.000	Gestion Clients	2
2013-06-14 16:30:00.000	Gestion DZ	0
2013-06-14 16:30:00.000	Gestion Relation Clienteles	2
2013-06-14 16:30:00.000	Gestion Renault	0
2013-06-14 16:30:00.000	Japon	0
2013-06-14 16:30:00.000	Manager	0
2013-06-14 16:30:00.000	Mécanicien	2
2013-06-14 16:30:00.000	Médical	30
2013-06-14 16:30:00.000	Nuit	0
2013-06-14 16:30:00.000	RENAULT	0
2013-06-14 16:30:00.000	RTC	16
2013-06-14 16:30:00.000	Regulation Medicale	0
2013-06-14 16:30:00.000	SAP	0
2013-06-14 16:30:00.000	Services	54
2013-06-14 16:30:00.000	Tech. Axa	320
2013-06-14 16:30:00.000	Tech. Inter	18
2013-06-14 16:30:00.000	Tech. Total	66
2013-06-14 16:30:00.000	Téléphonie	946
2013-06-14 17:00:00.000	CAT	126
2013-06-14 17:00:00.000	CMS	0
2013-06-14 17:00:00.000	Domicile	34
2013-06-14 17:00:00.000	Gestion	0
2013-06-14 17:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 17:00:00.000	Gestion Assurances	2
2013-06-14 17:00:00.000	Gestion Clients	0
2013-06-14 17:00:00.000	Gestion DZ	0
2013-06-14 17:00:00.000	Gestion Relation Clienteles	0
2013-06-14 17:00:00.000	Gestion Renault	0
2013-06-14 17:00:00.000	Japon	0
2013-06-14 17:00:00.000	Manager	0
2013-06-14 17:00:00.000	Mécanicien	0
2013-06-14 17:00:00.000	Médical	30
2013-06-14 17:00:00.000	Nuit	0
2013-06-14 17:00:00.000	RENAULT	8
2013-06-14 17:00:00.000	RTC	0
2013-06-14 17:00:00.000	Regulation Medicale	0
2013-06-14 17:00:00.000	SAP	0
2013-06-14 17:00:00.000	Services	48
2013-06-14 17:00:00.000	Tech. Axa	224
2013-06-14 17:00:00.000	Tech. Inter	26
2013-06-14 17:00:00.000	Tech. Total	72
2013-06-14 17:00:00.000	Téléphonie	956
2013-06-14 17:30:00.000	CAT	126
2013-06-14 17:30:00.000	CMS	0
2013-06-14 17:30:00.000	Domicile	34
2013-06-14 17:30:00.000	Gestion	0
2013-06-14 17:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 17:30:00.000	Gestion Assurances	0
2013-06-14 17:30:00.000	Gestion Clients	2
2013-06-14 17:30:00.000	Gestion DZ	0
2013-06-14 17:30:00.000	Gestion Relation Clienteles	0
2013-06-14 17:30:00.000	Gestion Renault	0
2013-06-14 17:30:00.000	Japon	2
2013-06-14 17:30:00.000	Manager	0
2013-06-14 17:30:00.000	Mécanicien	0
2013-06-14 17:30:00.000	Médical	22
2013-06-14 17:30:00.000	Nuit	0
2013-06-14 17:30:00.000	RENAULT	0
2013-06-14 17:30:00.000	RTC	6
2013-06-14 17:30:00.000	Regulation Medicale	0
2013-06-14 17:30:00.000	SAP	0
2013-06-14 17:30:00.000	Services	48
2013-06-14 17:30:00.000	Tech. Axa	224
2013-06-14 17:30:00.000	Tech. Inter	26
2013-06-14 17:30:00.000	Tech. Total	62
2013-06-14 17:30:00.000	Téléphonie	862
2013-06-14 18:00:00.000	CAT	138
2013-06-14 18:00:00.000	CMS	0
2013-06-14 18:00:00.000	Domicile	12
2013-06-14 18:00:00.000	Gestion	0
2013-06-14 18:00:00.000	Gestion - Accueil Telephonique	2
2013-06-14 18:00:00.000	Gestion Assurances	0
2013-06-14 18:00:00.000	Gestion Clients	2
2013-06-14 18:00:00.000	Gestion DZ	0
2013-06-14 18:00:00.000	Gestion Relation Clienteles	0
2013-06-14 18:00:00.000	Gestion Renault	0
2013-06-14 18:00:00.000	Japon	0
2013-06-14 18:00:00.000	Manager	0
2013-06-14 18:00:00.000	Mécanicien	0
2013-06-14 18:00:00.000	Médical	18
2013-06-14 18:00:00.000	Nuit	0
2013-06-14 18:00:00.000	RENAULT	6
2013-06-14 18:00:00.000	RTC	0
2013-06-14 18:00:00.000	Regulation Medicale	2
2013-06-14 18:00:00.000	SAP	0
2013-06-14 18:00:00.000	Services	34
2013-06-14 18:00:00.000	Tech. Axa	158
2013-06-14 18:00:00.000	Tech. Inter	22
2013-06-14 18:00:00.000	Tech. Total	48
2013-06-14 18:00:00.000	Téléphonie	692
2013-06-14 18:30:00.000	CAT	106
2013-06-14 18:30:00.000	CMS	0
2013-06-14 18:30:00.000	Domicile	10
2013-06-14 18:30:00.000	Gestion	0
2013-06-14 18:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 18:30:00.000	Gestion Assurances	0
2013-06-14 18:30:00.000	Gestion Clients	0
2013-06-14 18:30:00.000	Gestion DZ	0
2013-06-14 18:30:00.000	Gestion Relation Clienteles	0
2013-06-14 18:30:00.000	Gestion Renault	0
2013-06-14 18:30:00.000	Japon	2
2013-06-14 18:30:00.000	Manager	0
2013-06-14 18:30:00.000	Médical	10
2013-06-14 18:30:00.000	Nuit	0
2013-06-14 18:30:00.000	RENAULT	0
2013-06-14 18:30:00.000	Regulation Medicale	0
2013-06-14 18:30:00.000	SAP	0
2013-06-14 18:30:00.000	Services	30
2013-06-14 18:30:00.000	Tech. Axa	176
2013-06-14 18:30:00.000	Tech. Inter	16
2013-06-14 18:30:00.000	Tech. Total	48
2013-06-14 18:30:00.000	Téléphonie	620
2013-06-14 19:00:00.000	CAT	16
2013-06-14 19:00:00.000	CMS	0
2013-06-14 19:00:00.000	Domicile	6
2013-06-14 19:00:00.000	Gestion	0
2013-06-14 19:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 19:00:00.000	Gestion Assurances	0
2013-06-14 19:00:00.000	Gestion Clients	0
2013-06-14 19:00:00.000	Gestion DZ	0
2013-06-14 19:00:00.000	Gestion Relation Clienteles	0
2013-06-14 19:00:00.000	Gestion Renault	0
2013-06-14 19:00:00.000	Japon	2
2013-06-14 19:00:00.000	Manager	0
2013-06-14 19:00:00.000	Médical	6
2013-06-14 19:00:00.000	Nuit	0
2013-06-14 19:00:00.000	RENAULT	2
2013-06-14 19:00:00.000	Regulation Medicale	2
2013-06-14 19:00:00.000	SAP	0
2013-06-14 19:00:00.000	Services	20
2013-06-14 19:00:00.000	Tech. Axa	176
2013-06-14 19:00:00.000	Tech. Inter	28
2013-06-14 19:00:00.000	Tech. Total	44
2013-06-14 19:00:00.000	Téléphonie	970
2013-06-14 19:30:00.000	CMS	0
2013-06-14 19:30:00.000	Domicile	2
2013-06-14 19:30:00.000	Gestion	0
2013-06-14 19:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 19:30:00.000	Gestion Assurances	0
2013-06-14 19:30:00.000	Gestion Clients	0
2013-06-14 19:30:00.000	Gestion DZ	0
2013-06-14 19:30:00.000	Gestion Relation Clienteles	0
2013-06-14 19:30:00.000	Gestion Renault	0
2013-06-14 19:30:00.000	Japon	2
2013-06-14 19:30:00.000	Manager	0
2013-06-14 19:30:00.000	Médical	16
2013-06-14 19:30:00.000	Nuit	0
2013-06-14 19:30:00.000	RENAULT	2
2013-06-14 19:30:00.000	Regulation Medicale	0
2013-06-14 19:30:00.000	SAP	0
2013-06-14 19:30:00.000	Services	18
2013-06-14 19:30:00.000	Tech. Axa	154
2013-06-14 19:30:00.000	Tech. Inter	14
2013-06-14 19:30:00.000	Tech. Total	18
2013-06-14 19:30:00.000	Téléphonie	792
2013-06-14 20:00:00.000	CMS	0
2013-06-14 20:00:00.000	Domicile	0
2013-06-14 20:00:00.000	Gestion	0
2013-06-14 20:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 20:00:00.000	Gestion Assurances	0
2013-06-14 20:00:00.000	Gestion Clients	0
2013-06-14 20:00:00.000	Gestion DZ	0
2013-06-14 20:00:00.000	Gestion Relation Clienteles	0
2013-06-14 20:00:00.000	Gestion Renault	0
2013-06-14 20:00:00.000	Japon	0
2013-06-14 20:00:00.000	Manager	0
2013-06-14 20:00:00.000	Médical	14
2013-06-14 20:00:00.000	Nuit	0
2013-06-14 20:00:00.000	RENAULT	0
2013-06-14 20:00:00.000	Regulation Medicale	0
2013-06-14 20:00:00.000	SAP	0
2013-06-14 20:00:00.000	Services	4
2013-06-14 20:00:00.000	Tech. Axa	70
2013-06-14 20:00:00.000	Tech. Inter	18
2013-06-14 20:00:00.000	Tech. Total	26
2013-06-14 20:00:00.000	Téléphonie	438
2013-06-14 20:30:00.000	CMS	0
2013-06-14 20:30:00.000	Domicile	2
2013-06-14 20:30:00.000	Gestion	0
2013-06-14 20:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 20:30:00.000	Gestion Assurances	0
2013-06-14 20:30:00.000	Gestion Clients	0
2013-06-14 20:30:00.000	Gestion DZ	0
2013-06-14 20:30:00.000	Gestion Relation Clienteles	0
2013-06-14 20:30:00.000	Gestion Renault	0
2013-06-14 20:30:00.000	Japon	0
2013-06-14 20:30:00.000	Manager	2
2013-06-14 20:30:00.000	Médical	8
2013-06-14 20:30:00.000	Nuit	0
2013-06-14 20:30:00.000	RENAULT	0
2013-06-14 20:30:00.000	Regulation Medicale	0
2013-06-14 20:30:00.000	SAP	0
2013-06-14 20:30:00.000	Services	6
2013-06-14 20:30:00.000	Tech. Axa	78
2013-06-14 20:30:00.000	Tech. Inter	24
2013-06-14 20:30:00.000	Tech. Total	10
2013-06-14 20:30:00.000	Téléphonie	422
2013-06-14 21:00:00.000	CMS	0
2013-06-14 21:00:00.000	Domicile	0
2013-06-14 21:00:00.000	Gestion	0
2013-06-14 21:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 21:00:00.000	Gestion Assurances	0
2013-06-14 21:00:00.000	Gestion Clients	0
2013-06-14 21:00:00.000	Gestion DZ	0
2013-06-14 21:00:00.000	Gestion Relation Clienteles	0
2013-06-14 21:00:00.000	Gestion Renault	0
2013-06-14 21:00:00.000	Japon	0
2013-06-14 21:00:00.000	Manager	0
2013-06-14 21:00:00.000	Médical	20
2013-06-14 21:00:00.000	Nuit	0
2013-06-14 21:00:00.000	RENAULT	2
2013-06-14 21:00:00.000	Regulation Medicale	6
2013-06-14 21:00:00.000	SAP	0
2013-06-14 21:00:00.000	Services	12
2013-06-14 21:00:00.000	Tech. Axa	66
2013-06-14 21:00:00.000	Tech. Inter	14
2013-06-14 21:00:00.000	Tech. Total	20
2013-06-14 21:00:00.000	Téléphonie	304
2013-06-14 21:30:00.000	CMS	0
2013-06-14 21:30:00.000	Domicile	4
2013-06-14 21:30:00.000	Gestion	0
2013-06-14 21:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 21:30:00.000	Gestion Assurances	0
2013-06-14 21:30:00.000	Gestion Clients	0
2013-06-14 21:30:00.000	Gestion DZ	0
2013-06-14 21:30:00.000	Gestion Relation Clienteles	0
2013-06-14 21:30:00.000	Gestion Renault	0
2013-06-14 21:30:00.000	Japon	0
2013-06-14 21:30:00.000	Manager	0
2013-06-14 21:30:00.000	Médical	14
2013-06-14 21:30:00.000	Nuit	0
2013-06-14 21:30:00.000	RENAULT	2
2013-06-14 21:30:00.000	Regulation Medicale	4
2013-06-14 21:30:00.000	SAP	0
2013-06-14 21:30:00.000	Services	6
2013-06-14 21:30:00.000	Tech. Axa	42
2013-06-14 21:30:00.000	Tech. Inter	10
2013-06-14 21:30:00.000	Tech. Total	10
2013-06-14 21:30:00.000	Téléphonie	280
2013-06-14 22:00:00.000	CMS	0
2013-06-14 22:00:00.000	Domicile	0
2013-06-14 22:00:00.000	Gestion	0
2013-06-14 22:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 22:00:00.000	Gestion Assurances	0
2013-06-14 22:00:00.000	Gestion Clients	0
2013-06-14 22:00:00.000	Gestion DZ	0
2013-06-14 22:00:00.000	Gestion Relation Clienteles	0
2013-06-14 22:00:00.000	Gestion Renault	0
2013-06-14 22:00:00.000	Japon	0
2013-06-14 22:00:00.000	Manager	0
2013-06-14 22:00:00.000	Médical	14
2013-06-14 22:00:00.000	Nuit	2
2013-06-14 22:00:00.000	RENAULT	2
2013-06-14 22:00:00.000	Regulation Medicale	0
2013-06-14 22:00:00.000	SAP	0
2013-06-14 22:00:00.000	Services	4
2013-06-14 22:00:00.000	Tech. Axa	34
2013-06-14 22:00:00.000	Tech. Inter	12
2013-06-14 22:00:00.000	Tech. Total	6
2013-06-14 22:00:00.000	Téléphonie	226
2013-06-14 22:30:00.000	CMS	0
2013-06-14 22:30:00.000	Domicile	0
2013-06-14 22:30:00.000	Gestion	0
2013-06-14 22:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 22:30:00.000	Gestion Assurances	0
2013-06-14 22:30:00.000	Gestion Clients	0
2013-06-14 22:30:00.000	Gestion DZ	0
2013-06-14 22:30:00.000	Gestion Relation Clienteles	0
2013-06-14 22:30:00.000	Gestion Renault	0
2013-06-14 22:30:00.000	Japon	0
2013-06-14 22:30:00.000	Manager	0
2013-06-14 22:30:00.000	Médical	8
2013-06-14 22:30:00.000	Nuit	2
2013-06-14 22:30:00.000	RENAULT	4
2013-06-14 22:30:00.000	Regulation Medicale	0
2013-06-14 22:30:00.000	SAP	0
2013-06-14 22:30:00.000	Services	6
2013-06-14 22:30:00.000	Tech. Axa	36
2013-06-14 22:30:00.000	Tech. Inter	16
2013-06-14 22:30:00.000	Tech. Total	2
2013-06-14 22:30:00.000	Téléphonie	174
2013-06-14 23:00:00.000	CMS	0
2013-06-14 23:00:00.000	Domicile	0
2013-06-14 23:00:00.000	Gestion	0
2013-06-14 23:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 23:00:00.000	Gestion Assurances	0
2013-06-14 23:00:00.000	Gestion Clients	0
2013-06-14 23:00:00.000	Gestion DZ	0
2013-06-14 23:00:00.000	Gestion Relation Clienteles	0
2013-06-14 23:00:00.000	Gestion Renault	0
2013-06-14 23:00:00.000	Japon	0
2013-06-14 23:00:00.000	Manager	0
2013-06-14 23:00:00.000	Médical	12
2013-06-14 23:00:00.000	Nuit	4
2013-06-14 23:00:00.000	RENAULT	2
2013-06-14 23:00:00.000	Regulation Medicale	0
2013-06-14 23:00:00.000	SAP	0
2013-06-14 23:00:00.000	Services	2
2013-06-14 23:00:00.000	Tech. Axa	42
2013-06-14 23:00:00.000	Tech. Inter	0
2013-06-14 23:00:00.000	Tech. Total	2
2013-06-14 23:00:00.000	Téléphonie	140
2013-06-14 23:30:00.000	CMS	0
2013-06-14 23:30:00.000	Domicile	2
2013-06-14 23:30:00.000	Gestion	0
2013-06-14 23:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 23:30:00.000	Gestion Assurances	0
2013-06-14 23:30:00.000	Gestion Clients	0
2013-06-14 23:30:00.000	Gestion DZ	0
2013-06-14 23:30:00.000	Gestion Relation Clienteles	0
2013-06-14 23:30:00.000	Gestion Renault	0
2013-06-14 23:30:00.000	Japon	0
2013-06-14 23:30:00.000	Médical	4
2013-06-14 23:30:00.000	Nuit	0
2013-06-14 23:30:00.000	RENAULT	10
2013-06-14 23:30:00.000	Regulation Medicale	2
2013-06-14 23:30:00.000	SAP	0
2013-06-14 23:30:00.000	Services	4
2013-06-14 23:30:00.000	Tech. Axa	34
2013-06-14 23:30:00.000	Tech. Inter	6
2013-06-14 23:30:00.000	Tech. Total	0
2013-06-14 23:30:00.000	Téléphonie	112
2013-06-15 00:00:00.000	CMS	0
2013-06-15 00:00:00.000	Domicile	0
2013-06-15 00:00:00.000	Gestion	0
2013-06-15 00:00:00.000	Gestion - Accueil Telephonique	2
2013-06-15 00:00:00.000	Gestion Assurances	0
2013-06-15 00:00:00.000	Gestion Clients	0
2013-06-15 00:00:00.000	Gestion DZ	0
2013-06-15 00:00:00.000	Gestion Relation Clienteles	0
2013-06-15 00:00:00.000	Gestion Renault	0
2013-06-15 00:00:00.000	Japon	0
2013-06-15 00:00:00.000	Médical	4
2013-06-15 00:00:00.000	Nuit	6
2013-06-15 00:00:00.000	RENAULT	4
2013-06-15 00:00:00.000	Regulation Medicale	0
2013-06-15 00:00:00.000	SAP	0
2013-06-15 00:00:00.000	Services	6
2013-06-15 00:00:00.000	Tech. Axa	30
2013-06-15 00:00:00.000	Tech. Inter	4
2013-06-15 00:00:00.000	Tech. Total	2
2013-06-15 00:00:00.000	Téléphonie	80
2013-06-15 00:30:00.000	CMS	0
2013-06-15 00:30:00.000	Domicile	2
2013-06-15 00:30:00.000	Gestion	0
2013-06-15 00:30:00.000	Gestion - Accueil Telephonique	2
2013-06-15 00:30:00.000	Gestion Assurances	0
2013-06-15 00:30:00.000	Gestion Clients	0
2013-06-15 00:30:00.000	Gestion DZ	0
2013-06-15 00:30:00.000	Gestion Relation Clienteles	0
2013-06-15 00:30:00.000	Gestion Renault	0
2013-06-15 00:30:00.000	Japon	0
2013-06-15 00:30:00.000	Médical	4
2013-06-15 00:30:00.000	Nuit	6
2013-06-15 00:30:00.000	RENAULT	6
2013-06-15 00:30:00.000	Regulation Medicale	2
2013-06-15 00:30:00.000	SAP	0
2013-06-15 00:30:00.000	Services	6
2013-06-15 00:30:00.000	Tech. Axa	20
2013-06-15 00:30:00.000	Tech. Inter	2
2013-06-15 00:30:00.000	Tech. Total	2
2013-06-15 00:30:00.000	Téléphonie	70
2013-06-15 01:00:00.000	CMS	0
2013-06-15 01:00:00.000	Domicile	2
2013-06-15 01:00:00.000	Gestion	0
2013-06-15 01:00:00.000	Gestion - Accueil Telephonique	2
2013-06-15 01:00:00.000	Gestion Assurances	0
2013-06-15 01:00:00.000	Gestion Clients	0
2013-06-15 01:00:00.000	Gestion DZ	0
2013-06-15 01:00:00.000	Gestion Relation Clienteles	0
2013-06-15 01:00:00.000	Gestion Renault	0
2013-06-15 01:00:00.000	Japon	0
2013-06-15 01:00:00.000	Médical	0
2013-06-15 01:00:00.000	Nuit	0
2013-06-15 01:00:00.000	RENAULT	2
2013-06-15 01:00:00.000	Regulation Medicale	0
2013-06-15 01:00:00.000	SAP	0
2013-06-15 01:00:00.000	Services	0
2013-06-15 01:00:00.000	Tech. Axa	16
2013-06-15 01:00:00.000	Tech. Inter	6
2013-06-15 01:00:00.000	Tech. Total	2
2013-06-15 01:00:00.000	Téléphonie	50
2013-06-15 01:30:00.000	CMS	0
2013-06-15 01:30:00.000	Domicile	0
2013-06-15 01:30:00.000	Gestion	0
2013-06-15 01:30:00.000	Gestion - Accueil Telephonique	2
2013-06-15 01:30:00.000	Gestion Assurances	0
2013-06-15 01:30:00.000	Gestion Clients	0
2013-06-15 01:30:00.000	Gestion DZ	0
2013-06-15 01:30:00.000	Gestion Relation Clienteles	0
2013-06-15 01:30:00.000	Gestion Renault	0
2013-06-15 01:30:00.000	Japon	0
2013-06-15 01:30:00.000	Médical	2
2013-06-15 01:30:00.000	Nuit	4
2013-06-15 01:30:00.000	RENAULT	2
2013-06-15 01:30:00.000	Regulation Medicale	2
2013-06-15 01:30:00.000	SAP	0
2013-06-15 01:30:00.000	Services	0
2013-06-15 01:30:00.000	Tech. Axa	12
2013-06-15 01:30:00.000	Tech. Inter	2
2013-06-15 01:30:00.000	Tech. Total	2
2013-06-15 01:30:00.000	Téléphonie	48
2013-06-15 02:00:00.000	CMS	0
2013-06-15 02:00:00.000	Domicile	2
2013-06-15 02:00:00.000	Gestion	0
2013-06-15 02:00:00.000	Gestion - Accueil Telephonique	2
2013-06-15 02:00:00.000	Gestion Assurances	0
2013-06-15 02:00:00.000	Gestion Clients	0
2013-06-15 02:00:00.000	Gestion DZ	0
2013-06-15 02:00:00.000	Gestion Relation Clienteles	0
2013-06-15 02:00:00.000	Gestion Renault	0
2013-06-15 02:00:00.000	Japon	0
2013-06-15 02:00:00.000	Médical	0
2013-06-15 02:00:00.000	Nuit	0
2013-06-15 02:00:00.000	RENAULT	2
2013-06-15 02:00:00.000	Regulation Medicale	0
2013-06-15 02:00:00.000	SAP	0
2013-06-15 02:00:00.000	Services	2
2013-06-15 02:00:00.000	Tech. Axa	14
2013-06-15 02:00:00.000	Tech. Inter	2
2013-06-15 02:00:00.000	Tech. Total	4
2013-06-15 02:00:00.000	Téléphonie	56
2013-06-15 02:30:00.000	CMS	0
2013-06-15 02:30:00.000	Domicile	2
2013-06-15 02:30:00.000	Gestion	0
